Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Customer Name,Segment,Country,City,State,Postal Code,Region,Product ID,Category,Sub-Category,Product Name,Sales
7738,CA-2018-108287,18/12/2018,20/12/2018,First Class,AG-10330,Alex Grayson,Consumer,United States,Charlotte,North Carolina,28205.0,South,OFF-AR-10001315,Office Supplies,Art,Newell 310,12.672
2312,US-2018-120418,11/06/2018,12/06/2018,First Class,BC-11125,Becky Castell,Home Office,United States,Peoria,Arizona,85345.0,West,OFF-AR-10001955,Office Supplies,Art,Newell 319,15.872
7809,US-2017-137295,08/01/2017,13/01/2017,Standard Class,VS-21820,Vivek Sundaresam,Consumer,United States,Raleigh,North Carolina,27604.0,South,OFF-AR-10001955,Office Supplies,Art,Newell 319,47.616
1558,CA-2017-109176,09/05/2017,15/05/2017,Standard Class,JW-16075,Julia West,Consumer,United States,Philadelphia,Pennsylvania,19140.0,East,OFF-AR-10001955,Office Supplies,Art,Newell 319,79.36
1953,CA-2018-157987,02/09/2018,06/09/2018,Standard Class,AC-10615,Ann Chong,Corporate,United States,New York City,New York,10009.0,East,OFF-LA-10001641,Office Supplies,Labels,Avery 518,18.9
5769,CA-2016-154900,25/02/2016,01/03/2016,Standard Class,SS-20875,Sung Shariari,Consumer,United States,Leominster,Massachusetts,1453.0,East,OFF-LA-10001641,Office Supplies,Labels,Avery 518,3.15
1561,CA-2015-105172,04/04/2015,09/04/2015,Standard Class,PK-18910,Paul Knutson,Home Office,United States,San Francisco,California,94109.0,West,OFF-LA-10001641,Office Supplies,Labels,Avery 518,18.9
3656,CA-2018-168102,24/04/2018,30/04/2018,Standard Class,CP-12340,Christine Phan,Corporate,United States,Jacksonville,Florida,32216.0,South,OFF-ST-10001370,Office Supplies,Storage,Sensible Storage WireTech Storage Systems,113.568
7246,CA-2018-145807,09/02/2018,13/02/2018,Standard Class,SB-20170,Sarah Bern,Consumer,United States,Los Angeles,California,90032.0,West,OFF-ST-10001370,Office Supplies,Storage,Sensible Storage WireTech Storage Systems,354.9
1565,CA-2015-116239,04/03/2015,04/03/2015,Same Day,CL-12565,Clay Ludtke,Consumer,United States,Columbia,South Carolina,29203.0,South,OFF-ST-10001370,Office Supplies,Storage,Sensible Storage WireTech Storage Systems,354.9
8100,CA-2017-169663,10/03/2017,13/03/2017,First Class,RH-19510,Rick Huthwaite,Home Office,United States,Los Angeles,California,90045.0,West,TEC-AC-10003038,Technology,Accessories,Kingston Digital DataTraveler 16GB USB 2.0,26.85
6125,CA-2018-145772,03/06/2018,07/06/2018,Standard Class,SS-20140,Saphhira Shifley,Corporate,United States,Los Angeles,California,90036.0,West,TEC-AC-10003038,Technology,Accessories,Kingston Digital DataTraveler 16GB USB 2.0,44.75
1567,CA-2016-129112,29/11/2016,30/11/2016,First Class,AW-10840,Anthony Witt,Consumer,United States,Allen,Texas,75002.0,Central,TEC-AC-10003038,Technology,Accessories,Kingston Digital DataTraveler 16GB USB 2.0,21.48
5533,US-2017-167472,06/06/2017,07/06/2017,First Class,CK-12595,Clytie Kelty,Consumer,United States,Little Rock,Arkansas,72209.0,South,TEC-AC-10003038,Technology,Accessories,Kingston Digital DataTraveler 16GB USB 2.0,26.85
1676,CA-2016-143077,17/09/2016,21/09/2016,Standard Class,SF-20965,Sylvia Foulston,Corporate,United States,Houston,Texas,77041.0,Central,OFF-BI-10000088,Office Supplies,Binders,GBC Imprintable Covers,6.588
5120,CA-2016-127173,26/09/2016,03/10/2016,Standard Class,GM-14500,Gene McClure,Consumer,United States,Oceanside,New York,11572.0,East,OFF-BI-10000088,Office Supplies,Binders,GBC Imprintable Covers,79.056
1568,CA-2016-129112,29/11/2016,30/11/2016,First Class,AW-10840,Anthony Witt,Consumer,United States,Allen,Texas,75002.0,Central,OFF-BI-10000088,Office Supplies,Binders,GBC Imprintable Covers,8.784
1570,CA-2018-165029,26/11/2018,30/11/2018,Standard Class,AH-10075,Adam Hart,Corporate,United States,Atlanta,Georgia,30318.0,South,OFF-AR-10003504,Office Supplies,Art,Newell 347,12.84
5068,CA-2018-160934,15/01/2018,19/01/2018,Standard Class,TT-21460,Tonja Turnell,Home Office,United States,Los Angeles,California,90008.0,West,OFF-AR-10003504,Office Supplies,Art,Newell 347,21.4
9574,CA-2016-113131,24/09/2016,24/09/2016,Same Day,MB-17305,Maria Bertelson,Consumer,United States,Columbus,Ohio,43229.0,East,OFF-AR-10003504,Office Supplies,Art,Newell 347,17.12
1572,US-2015-157385,23/11/2015,25/11/2015,First Class,SC-20095,Sanjit Chand,Consumer,United States,Los Angeles,California,90004.0,West,OFF-EN-10003160,Office Supplies,Envelopes,Pastel Pink Envelopes,21.84
2514,CA-2017-124506,11/11/2017,17/11/2017,Standard Class,BB-11545,Brenda Bowman,Corporate,United States,Chicago,Illinois,60623.0,Central,TEC-AC-10003280,Technology,Accessories,Belkin F8E887 USB Wired Ergonomic Keyboard,95.968
4326,US-2016-147662,14/02/2016,19/02/2016,Standard Class,KB-16315,Karl Braun,Consumer,United States,Akron,Ohio,44312.0,East,TEC-AC-10003280,Technology,Accessories,Belkin F8E887 USB Wired Ergonomic Keyboard,71.976
1573,US-2015-157385,23/11/2015,25/11/2015,First Class,SC-20095,Sanjit Chand,Consumer,United States,Los Angeles,California,90004.0,West,TEC-AC-10003280,Technology,Accessories,Belkin F8E887 USB Wired Ergonomic Keyboard,29.99
1575,CA-2015-101602,15/12/2015,18/12/2015,First Class,MC-18100,Mick Crebagga,Consumer,United States,El Paso,Texas,79907.0,Central,TEC-PH-10000169,Technology,Phones,ARKON Windshield Dashboard Air Vent Car Mount Holder,40.68
1578,CA-2017-154403,23/05/2017,27/05/2017,Standard Class,AP-10720,Anne Pryor,Home Office,United States,Florence,Alabama,35630.0,South,OFF-PA-10001526,Office Supplies,Paper,Xerox 1949,4.98
2529,CA-2016-124541,06/04/2016,10/04/2016,Standard Class,TT-21220,Thomas Thornton,Consumer,United States,Houston,Texas,77041.0,Central,OFF-PA-10001526,Office Supplies,Paper,Xerox 1949,7.968
7399,CA-2015-124807,12/07/2015,15/07/2015,Second Class,ME-17725,Max Engle,Consumer,United States,Chicago,Illinois,60610.0,Central,OFF-PA-10001526,Office Supplies,Paper,Xerox 1949,35.856
3052,US-2018-148054,06/10/2018,11/10/2018,Standard Class,NZ-18565,Nick Zandusky,Home Office,United States,Meridian,Idaho,83642.0,West,OFF-AP-10004336,Office Supplies,Appliances,"Conquest 14 Commercial Heavy-Duty Upright Vacuum, Collection System, Accessory Kit",227.84
6662,CA-2016-129322,08/08/2016,10/08/2016,Second Class,DB-13405,Denny Blanton,Consumer,United States,Lawrence,Massachusetts,1841.0,East,OFF-AP-10004336,Office Supplies,Appliances,"Conquest 14 Commercial Heavy-Duty Upright Vacuum, Collection System, Accessory Kit",113.92
7905,CA-2016-126669,07/11/2016,13/11/2016,Standard Class,DO-13645,Doug O'Connell,Consumer,United States,Houston,Texas,77036.0,Central,OFF-PA-10001357,Office Supplies,Paper,Xerox 1886,76.64
9602,CA-2017-117604,04/09/2017,09/09/2017,Standard Class,JP-15520,Jeremy Pistek,Consumer,United States,Jonesboro,Arkansas,72401.0,South,OFF-PA-10001357,Office Supplies,Paper,Xerox 1886,239.5
2411,CA-2015-162684,01/08/2015,06/08/2015,Standard Class,AS-10630,Ann Steele,Home Office,United States,Philadelphia,Pennsylvania,19120.0,East,OFF-FA-10000992,Office Supplies,Fasteners,"Acco Clips to Go Binder Clips, 24 Clips in Two Sizes",5.68
9334,CA-2018-127726,11/09/2018,13/09/2018,Second Class,SS-20410,Shahid Shariari,Consumer,United States,Georgetown,Kentucky,40324.0,South,OFF-FA-10000992,Office Supplies,Fasteners,"Acco Clips to Go Binder Clips, 24 Clips in Two Sizes",14.2
2002,CA-2018-166128,11/04/2018,18/04/2018,Standard Class,LW-17215,Luke Weiss,Consumer,United States,Pasadena,California,91104.0,West,OFF-AR-10001221,Office Supplies,Art,"Dixon Ticonderoga Erasable Colored Pencil Set, 12-Color",41.86
3545,CA-2018-121216,23/12/2018,25/12/2018,Second Class,MM-17920,Michael Moore,Consumer,United States,College Station,Texas,77840.0,Central,OFF-PA-10004519,Office Supplies,Paper,Spiral Phone Message Books with Labels by Adams,28.672
8196,CA-2016-136700,06/12/2016,11/12/2016,Second Class,DB-13120,David Bremer,Corporate,United States,Santa Barbara,California,93101.0,West,OFF-PA-10004519,Office Supplies,Paper,Spiral Phone Message Books with Labels by Adams,8.96
1611,CA-2015-156349,26/05/2015,30/05/2015,Standard Class,ML-17395,Marina Lichtenstein,Corporate,United States,Los Angeles,California,90008.0,West,FUR-BO-10000362,Furniture,Bookcases,Sauder Inglewood Library Bookcases,290.666
7681,CA-2015-133592,31/12/2015,07/01/2016,Standard Class,KM-16375,Katherine Murray,Home Office,United States,Providence,Rhode Island,2908.0,East,FUR-BO-10000362,Furniture,Bookcases,Sauder Inglewood Library Bookcases,341.96
2019,CA-2016-113110,19/03/2016,23/03/2016,Standard Class,BK-11260,Berenike Kampe,Consumer,United States,San Bernardino,California,92404.0,West,OFF-SU-10001165,Office Supplies,Supplies,Acme Elite Stainless Steel Scissors,33.36
7076,CA-2017-112256,23/07/2017,28/07/2017,Standard Class,CK-12205,Chloris Kastensmidt,Consumer,United States,Mcallen,Texas,78501.0,Central,OFF-SU-10001165,Office Supplies,Supplies,Acme Elite Stainless Steel Scissors,13.344
1602,CA-2017-164672,08/05/2017,13/05/2017,Second Class,GB-14530,George Bell,Corporate,United States,Dover,Delaware,19901.0,East,FUR-FU-10001488,Furniture,Furnishings,"Tenex 46"" x 60"" Computer Anti-Static Chairmat, Rectangular Shaped",211.96
3027,CA-2018-169054,22/04/2018,26/04/2018,Standard Class,MO-17800,Meg O'Connel,Home Office,United States,Philadelphia,Pennsylvania,19140.0,East,FUR-FU-10001488,Furniture,Furnishings,"Tenex 46"" x 60"" Computer Anti-Static Chairmat, Rectangular Shaped",254.352
7543,US-2018-112347,02/12/2018,06/12/2018,Standard Class,BS-11380,Bill Stewart,Corporate,United States,Denver,Colorado,80219.0,West,FUR-FU-10001488,Furniture,Furnishings,"Tenex 46"" x 60"" Computer Anti-Static Chairmat, Rectangular Shaped",508.704
6581,CA-2017-169887,22/10/2017,22/10/2017,Same Day,MS-17530,MaryBeth Skach,Consumer,United States,Seattle,Washington,98105.0,West,OFF-AR-10002766,Office Supplies,Art,Prang Drawing Pencil Set,8.34
1603,US-2017-132857,11/12/2017,17/12/2017,Standard Class,CA-12775,Cynthia Arntzen,Consumer,United States,Smyrna,Tennessee,37167.0,South,OFF-AR-10003251,Office Supplies,Art,Prang Drawing Pencil Set,6.672
9014,CA-2018-143084,18/03/2018,22/03/2018,Standard Class,BP-11050,Barry Pond,Corporate,United States,Los Angeles,California,90008.0,West,OFF-AR-10002766,Office Supplies,Art,Prang Drawing Pencil Set,13.9
9245,CA-2015-113271,09/07/2015,14/07/2015,Standard Class,DS-13030,Darrin Sayre,Home Office,United States,San Francisco,California,94122.0,West,OFF-AR-10003251,Office Supplies,Art,Prang Drawing Pencil Set,5.56
4766,CA-2016-118227,24/04/2016,28/04/2016,Standard Class,DB-13270,Deborah Brumfield,Home Office,United States,New York City,New York,10009.0,East,OFF-AR-10001044,Office Supplies,Art,"BOSTON Ranger #55 Pencil Sharpener, Black",25.99
2102,US-2015-140116,10/03/2015,17/03/2015,Standard Class,KT-16480,Kean Thornton,Consumer,United States,Denver,Colorado,80219.0,West,OFF-AR-10001044,Office Supplies,Art,"BOSTON Ranger #55 Pencil Sharpener, Black",83.168
4195,CA-2016-154200,18/06/2016,22/06/2016,Standard Class,BG-11740,Bruce Geld,Consumer,United States,San Diego,California,92105.0,West,OFF-AR-10001044,Office Supplies,Art,"BOSTON Ranger #55 Pencil Sharpener, Black",51.98
1606,US-2017-115819,19/04/2017,24/04/2017,Second Class,JO-15280,Jas O'Carroll,Consumer,United States,Los Angeles,California,90049.0,West,OFF-AR-10000823,Office Supplies,Art,Newell 307,5.46
6332,CA-2015-167927,20/01/2015,26/01/2015,Standard Class,XP-21865,Xylona Preis,Consumer,United States,Westland,Michigan,48185.0,Central,OFF-AR-10004456,Office Supplies,Art,Panasonic KP-4ABK Battery-Operated Pencil Sharpener,43.92
8741,CA-2017-102498,24/07/2017,25/07/2017,First Class,JG-15160,James Galang,Consumer,United States,Lafayette,Louisiana,70506.0,South,OFF-AR-10004456,Office Supplies,Art,Panasonic KP-4ABK Battery-Operated Pencil Sharpener,73.2
2606,CA-2015-112718,16/12/2015,21/12/2015,Standard Class,KN-16450,Kean Nguyen,Corporate,United States,Jacksonville,Florida,32216.0,South,OFF-BI-10000591,Office Supplies,Binders,Avery Binder Labels,1.167
6403,CA-2018-125472,30/05/2018,31/05/2018,First Class,BD-11725,Bruce Degenhardt,Consumer,United States,Lafayette,Louisiana,70506.0,South,OFF-BI-10000591,Office Supplies,Binders,Avery Binder Labels,3.89
3811,CA-2016-113628,12/11/2016,19/11/2016,Standard Class,AH-10690,Anna Häberlin,Corporate,United States,Plantation,Florida,33317.0,South,TEC-PH-10000441,Technology,Phones,VTech DS6151,100.792
6480,CA-2018-140872,03/06/2018,10/06/2018,Standard Class,NR-18550,Nick Radford,Consumer,United States,Pembroke Pines,Florida,33024.0,South,TEC-PH-10000441,Technology,Phones,VTech DS6151,503.96
1612,CA-2015-156349,26/05/2015,30/05/2015,Standard Class,ML-17395,Marina Lichtenstein,Corporate,United States,Los Angeles,California,90008.0,West,TEC-PH-10000441,Technology,Phones,VTech DS6151,201.584
5190,US-2018-136679,14/11/2018,18/11/2018,Standard Class,XP-21865,Xylona Preis,Consumer,United States,Pasadena,Texas,77506.0,Central,TEC-AC-10004855,Technology,Accessories,V7 USB Numeric Keypad,167.952
6024,US-2018-128832,24/04/2018,27/04/2018,First Class,LS-16945,Linda Southworth,Corporate,United States,Providence,Rhode Island,2908.0,East,TEC-AC-10004855,Technology,Accessories,V7 USB Numeric Keypad,69.98
1618,CA-2016-130022,10/08/2016,16/08/2016,Standard Class,JK-16120,Julie Kriz,Home Office,United States,Eagan,Minnesota,55122.0,Central,OFF-AR-10001915,Office Supplies,Art,Peel-Off China Markers,29.79
2897,CA-2015-169033,30/03/2015,03/04/2015,Standard Class,KM-16720,Kunst Miller,Consumer,United States,Long Beach,New York,11561.0,East,OFF-AR-10001915,Office Supplies,Art,Peel-Off China Markers,49.65
6120,CA-2018-143378,19/09/2018,25/09/2018,Standard Class,JR-16210,Justin Ritter,Corporate,United States,Springfield,Oregon,97477.0,West,OFF-AR-10001915,Office Supplies,Art,Peel-Off China Markers,23.832
2824,CA-2018-131016,18/09/2018,20/09/2018,First Class,DC-12850,Dan Campbell,Consumer,United States,Arlington,Texas,76017.0,Central,OFF-ST-10000352,Office Supplies,Storage,Acco Perma 2700 Stacking Storage Drawers,47.584
8374,CA-2017-152940,10/11/2017,13/11/2017,First Class,RO-19780,Rose O'Brian,Consumer,United States,San Francisco,California,94110.0,West,OFF-ST-10000352,Office Supplies,Storage,Acco Perma 2700 Stacking Storage Drawers,29.74
1620,US-2017-118780,10/09/2017,14/09/2017,Second Class,PN-18775,Parhena Norris,Home Office,United States,New York City,New York,10011.0,East,OFF-PA-10000575,Office Supplies,Paper,"Wirebound Message Books, Four 2 3/4 x 5 White Forms per Page",6.69
1691,CA-2018-129833,09/12/2018,15/12/2018,Standard Class,HF-14995,Herbert Flentye,Consumer,United States,Indianapolis,Indiana,46203.0,Central,OFF-PA-10000575,Office Supplies,Paper,"Wirebound Message Books, Four 2 3/4 x 5 White Forms per Page",33.45
6145,CA-2018-151190,27/06/2018,01/07/2018,Standard Class,GT-14710,Greg Tran,Consumer,United States,Omaha,Nebraska,68104.0,Central,OFF-PA-10000575,Office Supplies,Paper,"Wirebound Message Books, Four 2 3/4 x 5 White Forms per Page",20.07
2161,CA-2017-141019,14/05/2017,14/05/2017,Same Day,LH-17155,Logan Haushalter,Consumer,United States,Cincinnati,Ohio,45231.0,East,FUR-FU-10002937,Furniture,Furnishings,"GE 48"" Fluorescent Tube, Cool White Energy Saver, 34 Watts, 30/Box",79.384
6395,CA-2017-129126,14/12/2017,19/12/2017,Standard Class,PK-19075,Pete Kriz,Consumer,United States,New York City,New York,10011.0,East,FUR-FU-10002937,Furniture,Furnishings,"GE 48"" Fluorescent Tube, Cool White Energy Saver, 34 Watts, 30/Box",396.92
1621,CA-2018-108560,08/07/2018,15/07/2018,Standard Class,JC-15385,Jenna Caffey,Consumer,United States,Kent,Washington,98031.0,West,FUR-FU-10002937,Furniture,Furnishings,"GE 48"" Fluorescent Tube, Cool White Energy Saver, 34 Watts, 30/Box",198.46
1624,CA-2018-108560,08/07/2018,15/07/2018,Standard Class,JC-15385,Jenna Caffey,Consumer,United States,Kent,Washington,98031.0,West,TEC-AC-10003063,Technology,Accessories,Micro Innovations USB RF Wireless Keyboard with Mouse,50.0
1729,CA-2017-106894,07/02/2017,07/02/2017,Same Day,CA-12265,Christina Anderson,Consumer,United States,Springfield,Virginia,22153.0,South,TEC-AC-10003063,Technology,Accessories,Micro Innovations USB RF Wireless Keyboard with Mouse,100.0
1626,CA-2016-157084,19/12/2016,24/12/2016,Standard Class,JG-15160,James Galang,Consumer,United States,Los Angeles,California,90049.0,West,TEC-AC-10002049,Technology,Accessories,Plantronics Savi W720 Multi-Device Wireless Headset System,1265.85
3151,CA-2016-147830,15/12/2016,18/12/2016,First Class,NF-18385,Natalie Fritzler,Consumer,United States,Newark,Ohio,43055.0,East,TEC-AC-10002049,Technology,Accessories,Plantronics Savi W720 Multi-Device Wireless Headset System,2025.36
7336,CA-2016-113152,25/12/2016,30/12/2016,Standard Class,JK-15625,Jim Karlsson,Consumer,United States,New York City,New York,10024.0,East,TEC-AC-10002049,Technology,Accessories,Plantronics Savi W720 Multi-Device Wireless Headset System,843.9
1743,CA-2018-152807,30/10/2018,03/11/2018,Standard Class,MC-18100,Mick Crebagga,Consumer,United States,Philadelphia,Pennsylvania,19140.0,East,FUR-FU-10004415,Furniture,Furnishings,"Stacking Tray, Side-Loading, Legal, Smoke",7.168
3482,CA-2015-124023,07/04/2015,10/04/2015,First Class,PJ-19015,Pauline Johnson,Consumer,United States,Mobile,Alabama,36608.0,South,FUR-FU-10004415,Furniture,Furnishings,"Stacking Tray, Side-Loading, Legal, Smoke",8.96
1631,CA-2017-106530,08/05/2017,08/05/2017,Same Day,CL-12565,Clay Ludtke,Consumer,United States,Cleveland,Ohio,44105.0,East,OFF-ST-10002011,Office Supplies,Storage,Smead Adjustable Mobile File Trolley with Lockable Top,1006.056
3393,CA-2015-166471,09/08/2015,13/08/2015,Standard Class,MG-17650,Matthew Grinstein,Home Office,United States,Seattle,Washington,98103.0,West,TEC-PH-10000038,Technology,Phones,Jawbone MINI JAMBOX Wireless Bluetooth Speaker,219.168
8108,CA-2018-159149,17/02/2018,19/02/2018,First Class,CR-12820,Cyra Reiten,Home Office,United States,Houston,Texas,77041.0,Central,TEC-PH-10000038,Technology,Phones,Jawbone MINI JAMBOX Wireless Bluetooth Speaker,438.336
3322,CA-2015-134551,20/12/2015,25/12/2015,Standard Class,TS-21505,Tony Sayre,Consumer,United States,Columbia,Tennessee,38401.0,South,OFF-PA-10002689,Office Supplies,Paper,Weyerhaeuser First Choice Laser/Copy Paper (20Lb. and 88 Bright),25.92
9231,CA-2018-133718,23/07/2018,26/07/2018,First Class,TB-21520,Tracy Blumstein,Consumer,United States,Los Angeles,California,90045.0,West,OFF-PA-10002689,Office Supplies,Paper,Weyerhaeuser First Choice Laser/Copy Paper (20Lb. and 88 Bright),58.32
1645,CA-2016-111829,19/03/2016,20/03/2016,First Class,FH-14365,Fred Hopkins,Corporate,United States,Seattle,Washington,98115.0,West,TEC-CO-10001766,Technology,Copiers,Canon PC940 Copier,3149.93
2163,CA-2018-166296,13/03/2018,19/03/2018,Standard Class,KF-16285,Karen Ferguson,Home Office,United States,Manteca,California,95336.0,West,OFF-PA-10004359,Office Supplies,Paper,Multicolor Computer Printout Paper,314.55
6771,CA-2018-139402,09/12/2018,13/12/2018,Standard Class,NC-18535,Nick Crebassa,Corporate,United States,Phoenix,Arizona,85023.0,West,OFF-PA-10004359,Office Supplies,Paper,Multicolor Computer Printout Paper,419.4
1648,CA-2016-105221,01/11/2016,03/11/2016,First Class,VM-21685,Valerie Mitchum,Home Office,United States,Philadelphia,Pennsylvania,19140.0,East,OFF-FA-10001135,Office Supplies,Fasteners,"Brites Rubber Bands, 1 1/2 oz. Box",3.168
